_id,helpfulness_cat
610d02149a63eb113d420b7e,1.0
610d02149a63eb113d420b80,1.0
610d02149a63eb113d420e12,1.0
610d02149a63eb113d4212b3,1.0
610d02149a63eb113d4212f2,1.0
610d02149a63eb113d4212f8,1.0
610d02149a63eb113d4212fa,1.0
610d02149a63eb113d4212ff,1.0
610d02149a63eb113d421300,1.0
610d02149a63eb113d42130b,0.0
610d02149a63eb113d42130f,0.0
610d02149a63eb113d421dd9,1.0
610d02149a63eb113d422833,1.0
610d02159a63eb113d422b80,1.0
610d02159a63eb113d422b81,1.0
610d02159a63eb113d4235cd,1.0
610d02159a63eb113d423710,0.0
610d02159a63eb113d423712,0.0
610d02159a63eb113d42371b,1.0
610d02159a63eb113d42371e,1.0
610d02159a63eb113d42371f,1.0
610d02159a63eb113d423726,0.0
610d02159a63eb113d423dcf,1.0
610d02159a63eb113d423dd0,1.0
610d02159a63eb113d4241a3,1.0
610d02159a63eb113d42420e,1.0
610d02159a63eb113d4242c0,1.0
610d02159a63eb113d424775,1.0
610d02159a63eb113d4247a0,1.0
610d02159a63eb113d42552a,1.0
610d02159a63eb113d425fea,1.0
610d02159a63eb113d426409,1.0
610d02159a63eb113d4266ce,1.0
610d02159a63eb113d426767,1.0
610d02159a63eb113d426782,0.0
610d02159a63eb113d426799,1.0
610d02159a63eb113d426d7f,1.0
610d02159a63eb113d427086,1.0
610d02159a63eb113d427088,1.0
610d02159a63eb113d427089,1.0
610d02159a63eb113d42708d,0.0
610d02159a63eb113d427092,1.0
610d02159a63eb113d427098,1.0
610d02159a63eb113d4276af,1.0
610d02159a63eb113d427e6c,1.0
610d02159a63eb113d428215,1.0
610d02159a63eb113d42847a,1.0
610d02159a63eb113d42847d,1.0
610d02159a63eb113d428622,1.0
610d02159a63eb113d428738,1.0
610d02159a63eb113d429109,1.0
610d02159a63eb113d429345,1.0
610d02159a63eb113d429347,1.0
610d02159a63eb113d4293d9,1.0
610d02159a63eb113d4293da,0.0
610d02159a63eb113d429403,1.0
610d02159a63eb113d42975d,1.0
610d02159a63eb113d429c45,1.0
610d02159a63eb113d429c49,1.0
610d02159a63eb113d42a168,1.0
610d02159a63eb113d42a328,1.0
610d02159a63eb113d42a32a,1.0
610d02159a63eb113d42a48f,1.0
610d02159a63eb113d42a493,1.0
610d02159a63eb113d42a741,1.0
610d02159a63eb113d42a9d9,1.0
610d02159a63eb113d42a9de,1.0
610d02159a63eb113d42ae8d,1.0
610d02159a63eb113d42b3f2,0.0
610d02159a63eb113d42bae5,0.0
610d02159a63eb113d42bae9,0.0
610d02159a63eb113d42c6d9,1.0
610d02159a63eb113d42c6db,1.0
610d02159a63eb113d42c747,1.0
610d02159a63eb113d42ccd4,1.0
610d02159a63eb113d42d0e5,0.0
610d02159a63eb113d42d3ca,0.0
610d02159a63eb113d42d3d0,0.0
610d02159a63eb113d42d3d3,1.0
610d02159a63eb113d42d4a1,1.0
610d02159a63eb113d42da99,1.0
610d02159a63eb113d42dac5,1.0
610d02159a63eb113d42de4e,1.0
610d02159a63eb113d42de57,1.0
610d02159a63eb113d42de5b,1.0
610d02159a63eb113d42e182,1.0
610d02159a63eb113d42e1b7,1.0
610d02159a63eb113d42e1b8,0.0
610d02159a63eb113d42e1bc,0.0
610d02159a63eb113d42e1bf,0.0
610d02159a63eb113d42e542,1.0
610d02159a63eb113d42e648,0.0
610d02159a63eb113d42e98c,1.0
610d02159a63eb113d42ee62,1.0
610d02159a63eb113d42f000,1.0
610d02159a63eb113d42f1b4,1.0
610d02159a63eb113d42f695,1.0
610d02159a63eb113d42f715,1.0
610d02159a63eb113d42fba2,1.0
610d02159a63eb113d42fd11,1.0
610d02159a63eb113d42ffb2,1.0
610d02159a63eb113d42ffb3,1.0
610d02159a63eb113d430740,1.0
610d02159a63eb113d430745,1.0
610d02159a63eb113d430749,1.0
610d02159a63eb113d430f7d,1.0
610d02159a63eb113d43128e,0.0
610d02159a63eb113d431296,1.0
610d02159a63eb113d43129a,1.0
610d02159a63eb113d4312a1,1.0
610d02159a63eb113d4312a2,1.0
610d02159a63eb113d431837,1.0
610d02159a63eb113d4326a1,1.0
610d02159a63eb113d4327e8,1.0
610d02159a63eb113d43288c,1.0
610d02159a63eb113d43288f,1.0
610d02159a63eb113d43327c,1.0
610d02159a63eb113d43327d,1.0
610d02159a63eb113d4333ec,1.0
610d02159a63eb113d433862,1.0
610d02159a63eb113d43395d,1.0
610d02159a63eb113d43395e,1.0
610d02159a63eb113d434821,1.0
610d02159a63eb113d4348bf,1.0
610d02159a63eb113d43510d,0.0
610d02159a63eb113d435191,1.0
610d02159a63eb113d43523c,1.0
610d02159a63eb113d4353bd,1.0
610d02159a63eb113d435488,0.0
610d02159a63eb113d435542,1.0
610d02159a63eb113d435dc8,1.0
610d02159a63eb113d435e9d,1.0
610d02159a63eb113d43608c,1.0
610d02159a63eb113d436099,0.0
610d02159a63eb113d4363e3,1.0
610d02159a63eb113d436581,0.0
610d02159a63eb113d4366c4,1.0
610d02159a63eb113d436874,0.0
610d02159a63eb113d436a64,1.0
610d02159a63eb113d436f14,0.0
610d02159a63eb113d437548,0.0
610d02159a63eb113d437629,0.0
610d02159a63eb113d4376d8,1.0
610d02159a63eb113d437754,1.0
610d02159a63eb113d43794e,1.0
610d02159a63eb113d43814b,1.0
610d02159a63eb113d4381e5,1.0
610d02159a63eb113d438289,1.0
610d02159a63eb113d43929f,1.0
610d02159a63eb113d43989b,1.0
610d02159a63eb113d4398f2,1.0
610d02159a63eb113d439ce1,1.0
610d02159a63eb113d439ce2,1.0
610d02159a63eb113d439dff,1.0
610d02159a63eb113d43a072,0.0
610d02159a63eb113d43a368,0.0
610d02159a63eb113d43b296,1.0
610d02159a63eb113d43b97e,0.0
610d02159a63eb113d43bb0c,0.0
610d02159a63eb113d43c0f4,1.0
610d02159a63eb113d43c276,1.0
610d02159a63eb113d43c3f8,1.0
610d02159a63eb113d43c4da,1.0
610d02159a63eb113d43d11e,0.0
610d02159a63eb113d43d20b,1.0
610d02159a63eb113d43d37f,1.0
610d02159a63eb113d43da7b,0.0
610d02159a63eb113d43da8e,1.0
610d02159a63eb113d43da91,0.0
610d02159a63eb113d43df90,1.0
610d02159a63eb113d43e1bd,1.0
610d02159a63eb113d43e232,1.0
610d02159a63eb113d43e394,1.0
610d02159a63eb113d43e52a,1.0
610d02159a63eb113d43ec41,1.0
610d02159a63eb113d43f34d,1.0
610d02159a63eb113d43f618,1.0
610d02159a63eb113d43f73e,1.0
610d02159a63eb113d43fa6e,1.0
610d02159a63eb113d43fa6f,1.0
610d02159a63eb113d43fa74,1.0
610d02159a63eb113d43fa75,1.0
610d02159a63eb113d43fb48,1.0
610d02159a63eb113d43fb4a,1.0
610d02159a63eb113d43fb52,1.0
610d02159a63eb113d440298,1.0
610d02159a63eb113d440587,1.0
610d02159a63eb113d4405c2,1.0
610d02159a63eb113d44089a,0.0
610d02159a63eb113d4416e7,1.0
610d02159a63eb113d441725,1.0
610d02159a63eb113d441b08,0.0
610d02159a63eb113d441f03,1.0
610d02159a63eb113d441f06,1.0
610d02159a63eb113d441fc0,1.0
610d02159a63eb113d4421cd,1.0
610d02159a63eb113d4421ce,1.0
610d02159a63eb113d442fc8,1.0
610d02159a63eb113d44328b,1.0
610d02159a63eb113d4432d9,1.0
610d02159a63eb113d4433f4,1.0
610d02159a63eb113d443601,1.0
610d02159a63eb113d4437ed,1.0
610d02159a63eb113d44410c,0.0
610d02159a63eb113d44410d,0.0
610d02159a63eb113d444112,1.0
610d02159a63eb113d4446d8,1.0
610d02159a63eb113d4449c9,1.0
610d02159a63eb113d4449ca,1.0
610d02169a63eb113d444c17,0.0
610d02169a63eb113d4452e5,1.0
610d02169a63eb113d4454c3,0.0
610d02169a63eb113d445f89,1.0
610d02169a63eb113d4461d8,1.0
610d02169a63eb113d446580,1.0
610d02169a63eb113d4466dc,1.0
610d02169a63eb113d44677b,1.0
610d02169a63eb113d446d3e,0.0
610d02169a63eb113d447418,1.0
610d02169a63eb113d44741a,1.0
610d02169a63eb113d44741b,1.0
610d02169a63eb113d44741e,1.0
610d02169a63eb113d447422,1.0
610d02169a63eb113d447495,1.0
610d02169a63eb113d447499,0.0
610d02169a63eb113d4478a5,1.0
610d02169a63eb113d447f24,1.0
610d02169a63eb113d4481a8,1.0
610d02169a63eb113d4481b1,1.0
610d02169a63eb113d4481c4,0.0
610d02169a63eb113d448a08,1.0
610d02169a63eb113d44983c,1.0
610d02169a63eb113d4499c6,1.0
610d02169a63eb113d4499c9,1.0
610d02169a63eb113d4499ca,1.0
610d02169a63eb113d4499cf,0.0
610d02169a63eb113d44a578,0.0
610d02169a63eb113d44a6e0,1.0
610d02169a63eb113d44a6e1,1.0
610d02169a63eb113d44a6e4,0.0
610d02169a63eb113d44ac77,1.0
610d02169a63eb113d44b023,1.0
610d02169a63eb113d44be07,0.0
610d02169a63eb113d44c35c,1.0
610d02169a63eb113d44c794,1.0
610d02169a63eb113d44d176,1.0
610d02169a63eb113d44d179,1.0
610d02169a63eb113d44d663,0.0
610d02169a63eb113d44d665,0.0
610d02169a63eb113d44d98c,1.0
610d02169a63eb113d44dd0a,0.0
610d02169a63eb113d44dd33,0.0
610d02169a63eb113d44e226,1.0
610d02169a63eb113d44e227,1.0
610d02169a63eb113d44e22d,1.0
610d02169a63eb113d44e9f7,0.0
610d02169a63eb113d44ed82,1.0
610d02169a63eb113d44f034,0.0
610d02169a63eb113d44f1df,1.0
610d02169a63eb113d44f1ea,0.0
610d02169a63eb113d44faf4,1.0
610d02169a63eb113d44fda6,1.0
610d02169a63eb113d44fda8,1.0
610d02169a63eb113d44fda9,1.0
610d02169a63eb113d44ff69,0.0
610d02169a63eb113d44ff6a,0.0
610d02169a63eb113d45168d,0.0
610d02169a63eb113d451693,1.0
610d02169a63eb113d451b4b,0.0
610d02169a63eb113d451ecf,1.0
610d02169a63eb113d451eff,1.0
610d02169a63eb113d451fec,1.0
610d02169a63eb113d451ff0,1.0
610d02169a63eb113d451ff4,1.0
610d02169a63eb113d451ff6,1.0
610d02169a63eb113d45218f,0.0
610d02169a63eb113d4521c7,0.0
610d02169a63eb113d4521d3,1.0
610d02169a63eb113d45265b,1.0
610d02169a63eb113d45278a,1.0
610d02169a63eb113d452833,0.0
610d02169a63eb113d452838,0.0
610d02169a63eb113d45283c,0.0
610d02169a63eb113d452840,1.0
610d02169a63eb113d452847,1.0
610d02169a63eb113d452875,1.0
610d02169a63eb113d452b99,1.0
610d02169a63eb113d452b9a,1.0
610d02169a63eb113d452ba4,1.0
610d02169a63eb113d452e95,1.0
610d02169a63eb113d452e96,1.0
610d02169a63eb113d45330f,0.0
610d02169a63eb113d453312,0.0
610d02169a63eb113d453313,0.0
610d02169a63eb113d453316,0.0
610d02169a63eb113d45331a,0.0
610d02169a63eb113d453322,0.0
610d02169a63eb113d453e19,1.0
610d02169a63eb113d453e27,0.0
610d02169a63eb113d453e42,1.0
610d02169a63eb113d453e53,0.0
610d02169a63eb113d454474,1.0
610d02169a63eb113d454475,1.0
610d02169a63eb113d454707,1.0
610d02169a63eb113d454a72,0.0
610d02169a63eb113d454e34,0.0
610d02169a63eb113d454ed1,1.0
610d02169a63eb113d455caa,1.0
610d02169a63eb113d455cac,1.0
610d02169a63eb113d455cae,0.0
610d02169a63eb113d456360,1.0
610d02169a63eb113d4566fa,1.0
610d02169a63eb113d456785,1.0
610d02169a63eb113d456794,1.0
610d02169a63eb113d456818,0.0
610d02169a63eb113d456819,0.0
610d02169a63eb113d456a8d,0.0
610d02169a63eb113d456a92,1.0
610d02169a63eb113d456a95,0.0
610d02169a63eb113d456a9a,0.0
610d02169a63eb113d456aa1,0.0
610d02169a63eb113d456aaa,0.0
610d02169a63eb113d456b25,0.0
610d02169a63eb113d4572a0,0.0
610d02169a63eb113d4572a1,0.0
610d02169a63eb113d4584c0,1.0
610d02169a63eb113d4584c5,1.0
610d02169a63eb113d4584cb,0.0
610d02169a63eb113d459261,1.0
610d02169a63eb113d4598c8,1.0
610d02169a63eb113d4598c9,1.0
610d02169a63eb113d459ab2,0.0
610d02169a63eb113d459ab5,1.0
610d02169a63eb113d459abc,0.0
610d02169a63eb113d459abd,0.0
610d02169a63eb113d459abe,1.0
610d02169a63eb113d459ac4,1.0
610d02169a63eb113d459ac5,1.0
610d02169a63eb113d459aca,1.0
610d02169a63eb113d459ace,1.0
610d02169a63eb113d459f16,0.0
610d02169a63eb113d459f1b,0.0
610d02169a63eb113d45a239,1.0
610d02169a63eb113d45a23a,1.0
610d02169a63eb113d45a23e,1.0
610d02169a63eb113d45a240,1.0
610d02169a63eb113d45a243,1.0
610d02169a63eb113d45a246,1.0
610d02169a63eb113d45a24a,0.0
610d02169a63eb113d45a36f,0.0
610d02169a63eb113d45a3ab,0.0
610d02169a63eb113d45a424,0.0
610d02169a63eb113d45a69f,0.0
610d02169a63eb113d45a6a0,0.0
610d02169a63eb113d45a6a3,1.0
610d02169a63eb113d45a6a8,0.0
610d02169a63eb113d45a6a9,1.0
610d02169a63eb113d45a6aa,0.0
610d02169a63eb113d45af21,1.0
610d02169a63eb113d45af85,1.0
610d02169a63eb113d45afe1,1.0
610d02169a63eb113d45afe7,1.0
610d02169a63eb113d45b5ff,1.0
610d02169a63eb113d45b88f,1.0
610d02169a63eb113d45b896,0.0
610d02169a63eb113d45b89b,0.0
610d02169a63eb113d45b940,0.0
610d02169a63eb113d45b9cc,0.0
610d02169a63eb113d45bc95,0.0
610d02169a63eb113d45bc96,1.0
610d02169a63eb113d45bcf2,1.0
610d02169a63eb113d45c07c,1.0
610d02169a63eb113d45c283,1.0
610d02169a63eb113d45c28b,1.0
610d02169a63eb113d45c4fc,1.0
610d02169a63eb113d45c8c1,1.0
610d02169a63eb113d45d062,1.0
610d02169a63eb113d45d064,1.0
610d02169a63eb113d45d065,1.0
610d02169a63eb113d45d06f,1.0
610d02169a63eb113d45d071,1.0
610d02169a63eb113d45d079,1.0
610d02169a63eb113d45d07b,1.0
610d02169a63eb113d45d085,1.0
610d02169a63eb113d45d091,1.0
610d02169a63eb113d45d09e,1.0
610d02169a63eb113d45d0a0,1.0
610d02169a63eb113d45d0a2,1.0
610d02169a63eb113d45d0a4,1.0
610d02169a63eb113d45d0a5,1.0
610d02169a63eb113d45d0a8,1.0
610d02169a63eb113d45d0cb,1.0
610d02169a63eb113d45d0cc,0.0
610d02169a63eb113d45d0d6,0.0
610d02169a63eb113d45d0db,0.0
610d02169a63eb113d45d17e,1.0
610d02169a63eb113d45d17f,1.0
610d02169a63eb113d45d183,0.0
610d02169a63eb113d45d187,0.0
610d02169a63eb113d45d2c6,0.0
610d02169a63eb113d45d3db,1.0
610d02169a63eb113d45d635,0.0
610d02169a63eb113d45d636,1.0
610d02169a63eb113d45d63b,1.0
610d02169a63eb113d45d63d,1.0
610d02169a63eb113d45def8,1.0
610d02169a63eb113d45df65,1.0
610d02169a63eb113d45df66,1.0
610d02169a63eb113d45e0fd,1.0
610d02169a63eb113d45e2e2,1.0
610d02169a63eb113d45e2e4,1.0
610d02169a63eb113d45e2e5,1.0
610d02169a63eb113d45e2e6,1.0
610d02169a63eb113d45e2e8,0.0
610d02169a63eb113d45e2e9,1.0
610d02169a63eb113d45e2ea,1.0
610d02169a63eb113d45e2ec,1.0
610d02169a63eb113d45e2f2,1.0
610d02169a63eb113d45e2fd,0.0
610d02169a63eb113d45e2ff,1.0
610d02169a63eb113d45e301,0.0
610d02169a63eb113d45e304,0.0
610d02169a63eb113d45e305,1.0
610d02169a63eb113d45e308,1.0
610d02169a63eb113d45e30e,1.0
610d02169a63eb113d45e310,1.0
610d02169a63eb113d45e312,1.0
610d02169a63eb113d45e314,0.0
610d02169a63eb113d45e315,1.0
610d02169a63eb113d45e316,1.0
610d02169a63eb113d45e31a,1.0
610d02169a63eb113d45e321,1.0
610d02169a63eb113d45e323,1.0
610d02169a63eb113d45e32d,0.0
610d02169a63eb113d45e32e,1.0
610d02169a63eb113d45e330,1.0
610d02169a63eb113d45e331,1.0
610d02169a63eb113d45e335,1.0
610d02169a63eb113d45e338,1.0
610d02169a63eb113d45e339,1.0
610d02169a63eb113d45e33b,1.0
610d02169a63eb113d45e33d,1.0
610d02169a63eb113d45e33f,1.0
610d02169a63eb113d45e344,1.0
610d02169a63eb113d45e345,1.0
610d02169a63eb113d45e346,1.0
610d02169a63eb113d45e349,0.0
610d02169a63eb113d45e352,1.0
610d02169a63eb113d45e354,1.0
610d02169a63eb113d45e355,1.0
610d02169a63eb113d45e357,1.0
610d02169a63eb113d45e35c,1.0
610d02169a63eb113d45e360,1.0
610d02169a63eb113d45e361,1.0
610d02169a63eb113d45e362,1.0
610d02169a63eb113d45e363,1.0
610d02169a63eb113d45e366,1.0
610d02169a63eb113d45e369,0.0
610d02169a63eb113d45e36b,1.0
610d02169a63eb113d45e36d,1.0
610d02169a63eb113d45e370,1.0
610d02169a63eb113d45e371,0.0
610d02169a63eb113d45e374,0.0
610d02169a63eb113d45e377,1.0
610d02169a63eb113d45e382,1.0
610d02169a63eb113d45e386,1.0
610d02169a63eb113d45e388,1.0
610d02169a63eb113d45e38a,1.0
610d02169a63eb113d45e39a,1.0
610d02169a63eb113d45e39b,1.0
610d02169a63eb113d45e39f,1.0
610d02169a63eb113d45e3a0,1.0
610d02169a63eb113d45e3a1,1.0
610d02169a63eb113d45e3a3,1.0
610d02169a63eb113d45e3a5,1.0
610d02169a63eb113d45e3a8,1.0
610d02169a63eb113d45e3bb,1.0
610d02169a63eb113d45e3c6,1.0
610d02169a63eb113d45e3d1,0.0
610d02169a63eb113d45e418,1.0
610d02169a63eb113d45e44d,1.0
610d02169a63eb113d45e493,1.0
610d02169a63eb113d45e4f8,1.0
610d02169a63eb113d45e4fe,1.0
610d02169a63eb113d45e4ff,1.0
610d02169a63eb113d45e515,1.0
610d02169a63eb113d45ed71,1.0
610d02169a63eb113d45ef2b,1.0
610d02169a63eb113d45ef31,1.0
610d02169a63eb113d45f944,1.0
610d02169a63eb113d45f96b,0.0
610d02169a63eb113d45fe45,1.0
610d02169a63eb113d45fe99,0.0
610d02169a63eb113d460016,0.0
610d02169a63eb113d460871,1.0
610d02169a63eb113d460a5f,1.0
610d02169a63eb113d460c49,1.0
610d02169a63eb113d460c4d,1.0
610d02169a63eb113d460db3,1.0
610d02169a63eb113d460feb,1.0
610d02169a63eb113d461673,0.0
610d02169a63eb113d461cc2,1.0
610d02169a63eb113d461cc4,1.0
610d02169a63eb113d462074,1.0
610d02169a63eb113d4620fe,1.0
610d02169a63eb113d4623b5,1.0
610d02169a63eb113d4623b8,1.0
610d02169a63eb113d462584,1.0
610d02169a63eb113d462586,0.0
610d02169a63eb113d462691,1.0
610d02169a63eb113d462a75,1.0
610d02169a63eb113d462f18,1.0
610d02169a63eb113d463207,0.0
610d02169a63eb113d463581,1.0
610d02169a63eb113d463582,1.0
610d02169a63eb113d463583,1.0
610d02169a63eb113d463d66,0.0
610d02169a63eb113d463d89,1.0
610d02169a63eb113d4640ed,0.0
610d02169a63eb113d464973,0.0
610d02169a63eb113d464a86,0.0
610d02169a63eb113d464abd,0.0
610d02169a63eb113d464abe,1.0
610d02169a63eb113d464bac,1.0
610d02169a63eb113d4650aa,1.0
610d02169a63eb113d4650ad,1.0
610d02169a63eb113d46551f,1.0
610d02169a63eb113d465c93,1.0
610d02169a63eb113d465c98,1.0
610d02169a63eb113d465c99,1.0
610d02169a63eb113d46620d,0.0
610d02169a63eb113d466548,0.0
610d02169a63eb113d46654a,0.0
610d02169a63eb113d46654b,0.0
610d02169a63eb113d46654c,1.0
610d02169a63eb113d466550,1.0
610d02169a63eb113d466559,1.0
610d02169a63eb113d46655a,1.0
610d02169a63eb113d466562,0.0
610d02169a63eb113d466565,1.0
610d02169a63eb113d466568,1.0
610d02169a63eb113d466575,1.0
610d02169a63eb113d466577,1.0
610d02169a63eb113d466578,1.0
610d02169a63eb113d466581,0.0
610d02169a63eb113d46658d,1.0
610d02169a63eb113d466598,1.0
610d02179a63eb113d466c61,1.0
610d02179a63eb113d466d10,0.0
610d02179a63eb113d466f95,0.0
610d02179a63eb113d467698,0.0
610d02179a63eb113d467895,0.0
610d02179a63eb113d467898,1.0
610d02179a63eb113d46789c,1.0
610d02179a63eb113d46789f,0.0
610d02179a63eb113d4678a2,1.0
610d02179a63eb113d4678a3,1.0
610d02179a63eb113d4678a4,1.0
610d02179a63eb113d4678a6,1.0
610d02179a63eb113d4678a7,0.0
610d02179a63eb113d467a8d,1.0
610d02179a63eb113d467abb,1.0
610d02179a63eb113d467abc,1.0
610d02179a63eb113d467b6d,1.0
610d02179a63eb113d46826d,1.0
610d02179a63eb113d46831d,0.0
610d02179a63eb113d46833a,0.0
610d02179a63eb113d468344,0.0
610d02179a63eb113d468469,1.0
610d02179a63eb113d46846a,0.0
610d02179a63eb113d46846c,1.0
610d02179a63eb113d468470,0.0
610d02179a63eb113d468471,0.0
610d02179a63eb113d468473,1.0
610d02179a63eb113d468e64,1.0
610d02179a63eb113d468e6b,0.0
610d02179a63eb113d4691d9,0.0
610d02179a63eb113d469558,0.0
610d02179a63eb113d46960f,1.0
610d02179a63eb113d469669,1.0
610d02179a63eb113d4696b0,0.0
610d02179a63eb113d4696fe,0.0
610d02179a63eb113d469702,0.0
610d02179a63eb113d469704,0.0
610d02179a63eb113d469706,0.0
610d02179a63eb113d469709,0.0
610d02179a63eb113d469796,0.0
610d02179a63eb113d469836,0.0
610d02179a63eb113d469839,0.0
610d02179a63eb113d469859,0.0
610d02179a63eb113d46985c,0.0
610d02179a63eb113d469860,0.0
610d02179a63eb113d469863,0.0
610d02179a63eb113d469bfc,1.0
610d02179a63eb113d469bfd,1.0
610d02179a63eb113d469bfe,1.0
610d02179a63eb113d469e05,0.0
610d02179a63eb113d46a15b,1.0
610d02179a63eb113d46a379,1.0
610d02179a63eb113d46a37a,1.0
610d02179a63eb113d46a37c,1.0
610d02179a63eb113d46a381,1.0
610d02179a63eb113d46a842,1.0
610d02179a63eb113d46ad94,1.0
610d02179a63eb113d46b0bc,1.0
610d02179a63eb113d46b156,1.0
610d02179a63eb113d46b253,0.0
610d02179a63eb113d46b2c8,1.0
610d02179a63eb113d46bbd7,0.0
610d02179a63eb113d46bbf7,0.0
610d02179a63eb113d46bf25,0.0
610d02179a63eb113d46c052,0.0
610d02179a63eb113d46c055,0.0
610d02179a63eb113d46c05a,0.0
610d02179a63eb113d46c05c,0.0
610d02179a63eb113d46c061,0.0
610d02179a63eb113d46c9b5,1.0
610d02179a63eb113d46c9b6,1.0
610d02179a63eb113d46c9b7,1.0
610d02179a63eb113d46cc38,1.0
610d02179a63eb113d46d0ee,1.0
610d02179a63eb113d46d0ef,1.0
610d02179a63eb113d46d9f9,1.0
610d02179a63eb113d46f53c,1.0
610d02179a63eb113d46f53d,1.0
610d02179a63eb113d46f541,1.0
610d02179a63eb113d46f542,1.0
610d02179a63eb113d46fdb6,1.0
610d02179a63eb113d470325,0.0
610d02179a63eb113d47044a,1.0
610d02179a63eb113d470457,1.0
610d02179a63eb113d470b6d,0.0
610d02179a63eb113d470b9a,1.0
610d02179a63eb113d471156,1.0
610d02179a63eb113d471158,1.0
610d02179a63eb113d471933,1.0
610d02179a63eb113d471b5b,1.0
610d02179a63eb113d471b5c,0.0
610d02179a63eb113d471bb9,0.0
610d02179a63eb113d471bbc,0.0
610d02179a63eb113d471bbd,1.0
610d02179a63eb113d471bc3,0.0
610d02179a63eb113d471bc8,0.0
610d02179a63eb113d471dff,1.0
610d02179a63eb113d472040,0.0
610d02179a63eb113d472219,1.0
610d02179a63eb113d47249c,0.0
610d02179a63eb113d47282d,1.0
610d02179a63eb113d472830,1.0
610d02179a63eb113d472ae5,1.0
610d02179a63eb113d472ae6,0.0
610d02179a63eb113d472f3a,0.0
610d02179a63eb113d472f64,1.0
610d02179a63eb113d473179,1.0
610d02179a63eb113d4732f9,1.0
610d02179a63eb113d4733c1,1.0
610d02179a63eb113d4733c2,1.0
610d02179a63eb113d4733c3,1.0
610d02179a63eb113d4733c5,0.0
610d02179a63eb113d4733c8,0.0
610d02179a63eb113d4733cc,0.0
610d02179a63eb113d4733cd,1.0
610d02179a63eb113d473802,0.0
610d02179a63eb113d473b1d,1.0
610d02179a63eb113d473e45,1.0
610d02179a63eb113d474217,1.0
610d02179a63eb113d474298,0.0
610d02179a63eb113d4742c5,0.0
610d02179a63eb113d4742d2,1.0
610d02179a63eb113d4742d4,1.0
610d02179a63eb113d47505f,1.0
610d02179a63eb113d475061,0.0
610d02179a63eb113d475239,0.0
610d02179a63eb113d4755df,1.0
610d02179a63eb113d475f5e,1.0
610d02179a63eb113d475f61,0.0
610d02179a63eb113d475f64,0.0
610d02179a63eb113d476022,1.0
610d02179a63eb113d476024,1.0
610d02179a63eb113d47602c,0.0
610d02179a63eb113d4763cc,1.0
610d02179a63eb113d4763e2,0.0
610d02179a63eb113d476619,1.0
610d02179a63eb113d47661b,0.0
610d02179a63eb113d476813,0.0
610d02179a63eb113d476870,1.0
610d02179a63eb113d476871,1.0
610d02179a63eb113d477488,1.0
610d02179a63eb113d477489,1.0
610d02179a63eb113d47793a,0.0
610d02179a63eb113d477a3e,1.0
610d02179a63eb113d477a41,0.0
610d02179a63eb113d477a43,1.0
610d02179a63eb113d477a48,0.0
610d02179a63eb113d477cc8,1.0
610d02179a63eb113d477e54,0.0
610d02179a63eb113d477e58,0.0
610d02179a63eb113d4780f5,1.0
610d02179a63eb113d4781ed,1.0
610d02179a63eb113d4781f5,1.0
610d02179a63eb113d478495,1.0
610d02179a63eb113d4789fe,1.0
610d02179a63eb113d4797aa,1.0
610d02179a63eb113d479ae3,1.0
610d02179a63eb113d479c19,1.0
610d02179a63eb113d479c1b,1.0
610d02179a63eb113d479c1d,1.0
610d02179a63eb113d479c1e,1.0
610d02179a63eb113d47a104,0.0
610d02179a63eb113d47a4f9,1.0
610d02179a63eb113d47a570,0.0
610d02179a63eb113d47a57e,0.0
610d02179a63eb113d47a584,0.0
610d02179a63eb113d47a58b,1.0
610d02179a63eb113d47a594,1.0
610d02179a63eb113d47a8b2,1.0
610d02179a63eb113d47a8b6,1.0
610d02179a63eb113d47a942,1.0
610d02179a63eb113d47ac70,1.0
610d02179a63eb113d47ac78,1.0
610d02179a63eb113d47b37c,1.0
610d02179a63eb113d47c2eb,1.0
610d02179a63eb113d47c602,1.0
610d02179a63eb113d47c82e,1.0
610d02179a63eb113d47c963,1.0
610d02179a63eb113d47c973,1.0
610d02179a63eb113d47cb75,0.0
610d02179a63eb113d47cbf8,1.0
610d02179a63eb113d47cbf9,1.0
610d02179a63eb113d47cbfa,1.0
610d02179a63eb113d47cbfd,1.0
610d02179a63eb113d47cbff,1.0
610d02179a63eb113d47cc02,0.0
610d02179a63eb113d47cc04,1.0
610d02179a63eb113d47cc10,1.0
610d02179a63eb113d47cfe2,1.0
610d02179a63eb113d47d061,1.0
610d02179a63eb113d47d065,1.0
610d02179a63eb113d47d06a,0.0
610d02179a63eb113d47d342,0.0
610d02179a63eb113d47ded3,1.0
610d02179a63eb113d47ded8,1.0
610d02179a63eb113d47e058,1.0
610d02179a63eb113d47e060,1.0
610d02179a63eb113d47e655,1.0
610d02179a63eb113d47e658,1.0
610d02179a63eb113d47e659,1.0
610d02179a63eb113d47e8e1,0.0
610d02179a63eb113d47eb26,1.0
610d02179a63eb113d47f193,0.0
610d02179a63eb113d47f195,1.0
610d02179a63eb113d47f65c,1.0
610d02179a63eb113d47fc5e,1.0
610d02179a63eb113d48009c,1.0
610d02179a63eb113d4802a4,1.0
610d02179a63eb113d4802b4,1.0
610d02179a63eb113d48056c,1.0
610d02179a63eb113d480ceb,1.0
610d02179a63eb113d4813f9,1.0
