0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.47361478,-1.0221626,-0.20078301,-1.0059212,1.0422765,-0.39985988,1.8989296,1.0400053,-1.1694345,0.44777057,0.76463693,-1.4676563,-0.7574719,-1.0596113,-0.10743494,-0.68705004,2.696119,-0.6171827,-0.88899636,0.33538043,-1.4678783,-1.8098608,-1.5074869,0.47546822,1.4510784,-1.5365992,0.18196572,-0.2401068,-1.8786095,-0.16160057,0.7429782,0.111265846,-1.3604667,2.1040812,-1.4951955,1.4933592,0.9242139,-0.24743949,0.8972586,-1.9979522,0.8236152,-0.9793899,0.18425345,0.14392614,1.9972728,-0.9635471,-0.27813125,0.39815655,-1.1268682,-0.91924083,2.3342273,-2.0148237,1.2766601,-0.33615544,-2.1757753,0.47709984,0.17574503,-2.490346,1.8136772,-0.8803271,-0.34950948,0.35485885,2.0371823,0.73192465,-0.24385348,2.5648277,-0.9045955,1.051087,-2.2509813,0.56404793,1.062676,1.1391654,-0.4449955,1.1361461,0.46063063,0.29079783,0.3248676,0.8637535,-0.768192,-0.64329123,-1.4556082,1.3386818,0.1048931,1.2018412,1.436254,0.7960539,0.8140148,0.30888742,-0.059811298,0.47501874,-1.3025695,0.0029192937,0.8681817,-0.7927258,2.765698,-0.75162923,-0.8601443,-1.6854419,-1.1769084,-0.29775062
0.6212014,-1.1985028,-0.5067349,-0.41279456,-0.2196673,-0.86726415,0.66908985,1.6757135,-0.9315172,-1.084114,-0.37594604,-1.8136246,-1.7087327,-0.14779902,0.8616244,1.112765,-1.5261011,-0.18166819,-0.112373024,-1.0044925,0.7905071,-2.3451514,-0.9177594,0.47963572,-0.30782992,-0.984472,-0.82499135,0.023565669,-0.12954295,-0.7388861,0.35084608,1.9807925,-1.2113351,-0.2355625,-0.3173033,-0.14119853,0.2283645,1.420236,-1.7815026,0.45529205,-0.20504075,-0.78559756,-0.76239926,-1.9245529,0.34106988,0.28628168,0.8148479,1.2306606,0.21497573,1.7580293,0.50573426,1.0594501,1.128688,0.9153308,0.17895523,-0.004102241,0.31071743,-1.1365077,-0.18459225,0.09570227,1.235015,-0.3815787,-0.013836969,-0.659772,-0.19302401,1.8746281,-0.49102876,-0.6741819,-0.6259051,0.20801131,-0.60565513,-0.41886634,-1.025364,-0.23084988,0.17276515,0.21393888,-0.09230234,1.591994,-0.58002174,-1.0594107,-1.2997218,0.7558148,-1.459574,0.74120474,-0.72549975,0.5191066,-0.5138177,-0.22165291,0.19589403,0.67785805,-0.30930394,1.0972881,-0.69790196,-0.752095,1.1756517,0.40737173,0.79240346,0.39192078,0.5039789,-0.7419009
-2.2584221,0.461858,-0.2816182,-1.280635,-1.3316602,0.51019067,0.6304638,0.6634864,-0.19052029,-2.0929685,-0.19092311,-0.083809495,-0.8600435,1.0084891,0.6659475,1.5957363,0.2904114,-0.24272919,-1.0689663,-3.4763603,0.8673826,-0.56081307,-0.0662979,0.7312568,0.9018458,0.68962735,-0.34385034,0.76508754,-0.22519635,-0.72953033,0.82870686,2.4976618,-1.0363191,1.6404012,-2.4530761,2.2107284,0.3976303,-1.1476493,0.014584882,-1.0696373,0.7015545,0.42255515,0.71800786,-1.1861621,2.024232,0.39746672,-0.26416418,-1.0753465,-0.56758565,1.3392625,-0.75770015,0.4253824,-0.6281455,-1.0689485,0.8408631,-0.6931527,-1.7229007,-1.7530544,-0.2810027,1.7017902,-0.4674163,0.6032704,0.54524904,-1.0664808,1.335334,2.9863982,0.08170486,-0.26335812,-1.3003343,-0.70991415,-1.3770205,-0.15119459,-1.335787,-0.13574949,0.8047464,1.2521548,0.5466526,0.6483096,-0.46519545,-0.73904455,-1.1135372,-0.72969896,-2.1549985,-0.99141604,1.3923849,-2.2215445,-0.7987005,1.1933056,-1.7892598,1.8896983,1.9090179,1.2529866,0.3546794,1.7121851,1.3683169,0.0030795792,0.2636178,0.61180234,1.8443924,-0.52661854
0.7556475,3.4588513,0.108135834,-0.26247576,1.9839696,0.19888325,-1.5185025,2.4193394,-1.1097553,-1.6040282,1.0052236,-0.6541538,-0.07588823,0.59816873,1.5803665,0.56425345,0.03396158,0.26817086,0.9951751,-0.970089,0.6495037,0.80949277,-0.3026116,1.7396406,1.2363992,1.6837056,-1.2729437,0.54884493,-1.1835015,-0.70457274,-0.1895443,1.6032686,0.029845601,0.7521685,0.29232016,0.4174869,0.15873966,-2.221114,-1.2318932,-0.27607098,0.34245703,-0.5786879,-2.2303462,-0.30165866,-0.9405476,-0.2632238,1.0815214,-0.29286784,0.94916856,1.9046239,0.7649563,-0.32476464,-0.3097326,-0.03984855,1.0585171,-0.24594258,1.0616484,-1.4550363,0.36687928,-0.7572759,1.1495031,0.6467587,1.7550669,1.2640617,0.46115363,2.2022674,-0.07967595,-2.201718,-2.0585032,2.231408,-0.4491085,0.7907829,-0.41700238,-0.64744616,-0.5663957,-1.0914729,-0.19048157,1.6603994,-2.172466,1.5704372,-2.8334975,-0.3338927,-1.289016,0.47302854,0.38859627,-0.104801275,1.3907517,2.5585563,0.95636666,1.9630338,0.8132112,-0.01323957,-1.2216723,0.020763481,-0.23142977,-0.067185305,-0.13249302,-0.9390819,1.6295636,-1.3226922
0.8373834,0.04918608,-2.6244242,0.663164,0.7843885,2.8168192,-0.98467135,-0.59902304,-2.5792828,-3.4312625,0.029500572,-2.6386695,0.4023995,-1.7096275,-0.2877025,-0.7453318,-1.0277772,0.2671112,0.37815055,-1.8210149,1.2472581,1.3286407,1.2323055,2.7248104,-1.0069155,-0.85242444,-2.6633294,-0.35519785,-0.4124413,1.0489277,0.23903394,1.7686114,0.7992394,-0.6795406,0.20297018,1.8851795,-0.5775787,0.08305475,0.9997343,2.3509157,-0.34871298,1.3157629,-0.18656376,-0.95267165,2.9682355,3.051397,-0.43633732,1.4666377,-0.22707199,-0.4412152,-0.6771578,0.8798892,-0.7104614,-1.7186441,1.3058825,1.5926294,-0.19311762,-0.37784678,0.96459883,-0.24870832,0.12892452,0.75410163,2.1064265,-0.5975461,1.872821,0.37293404,0.34094557,-1.7511703,-1.6309654,1.472336,2.1300008,-0.13534743,0.509703,-0.41786727,2.227874,0.92522115,1.2495219,0.9173129,-1.8425474,0.10145389,-1.1266899,0.09373865,1.7172339,1.2559258,0.79257333,-1.251334,-0.34398758,-1.4841405,-1.9940343,0.05632515,-0.65679103,0.9899727,0.50428325,-0.8242721,1.2697225,1.2503003,-1.4303206,0.92769575,0.16226217,-1.5444423
-1.3453661,-0.3006837,-1.3641303,-0.9981612,-0.8143505,0.19347012,0.5428111,0.4043294,-0.08817622,-2.6695447,0.7671382,-1.009216,0.50877744,-0.37108773,0.7709104,0.026141837,0.533308,-0.6047478,-0.6123742,0.19425504,0.07273406,-0.778164,-0.3899495,1.4782089,-1.2650974,-0.47077465,-0.5827515,-0.21721354,-0.12930222,0.08794846,0.15816376,1.0827012,-1.042801,-0.92706555,0.32033798,-0.06874995,1.8143663,0.09115245,-0.18217798,0.12045675,0.18556507,-1.7212589,0.8576576,-2.408179,1.5318806,0.3500714,1.3834558,1.0032187,0.2865664,0.15859793,0.067534275,-0.9935897,0.33068743,-0.03796846,-0.059256993,1.0530024,0.023392254,0.04300743,0.45846337,0.2209736,-0.33382878,-0.4564091,0.33018938,0.16142277,0.36655337,1.2353972,-0.6306982,0.5420388,-1.306729,0.6215172,-0.7078585,-0.9619828,0.06806019,1.1398394,0.97911626,0.7777824,0.344601,0.08939425,-0.38033932,-0.8676497,0.2800252,0.3142049,-0.20809397,0.29240823,0.69809234,0.82773215,-1.3656918,-0.37816733,-1.0245028,-1.438231,0.56718814,0.70980704,0.5571983,-0.3902768,0.38017118,0.8267849,-0.7001475,-1.8321503,0.38992798,-0.63606256
0.8561465,0.97553116,-1.0625483,-0.20625724,0.19310755,1.0551322,0.85280716,0.7648768,-2.7754574,0.7002596,0.68690795,-0.050945163,-0.15991914,1.1492895,-0.09000777,-1.1119746,-1.2365258,0.02011198,0.9524497,1.3636899,1.4163977,0.021887083,-0.2520202,-0.18397756,0.54908615,-1.4294853,-1.2124413,-0.2112955,-0.94204485,-0.53842866,1.0412658,1.2922897,-2.3685284,-0.17703125,-0.45825994,1.7945914,2.0409868,-0.103078865,-1.2103227,0.2430627,0.8471885,-0.38770494,0.3360779,-1.2432629,1.064985,-0.213191,-1.1239711,1.1791793,1.7999381,2.3492358,-1.2059138,1.3119789,1.116811,-1.0281901,1.0364014,0.6508553,0.2949222,-1.1464306,-0.89250845,-1.9517205,0.62895495,0.831469,0.001502559,1.1774926,-0.39341015,0.17795788,0.6055475,1.9340835,0.3138097,1.8242908,0.7482272,0.3108086,-0.25072384,-0.8412909,1.9500271,0.011251683,0.33022946,0.83067495,-0.15309954,3.106622,-0.57922626,0.061636183,0.55555004,0.56511545,-0.37005913,-1.2571412,0.84616995,-0.47214228,1.5365374,1.6080054,-0.316637,1.1093581,-0.38221624,0.7582337,1.2687705,0.07935933,-0.5133417,0.035039134,-0.84212255,-0.57781386
0.5151869,-0.15537478,-2.512363,-1.2422321,-0.84325004,1.303665,0.7448631,1.6703255,-1.0311422,-1.4189357,2.135352,-1.4569942,0.55772215,-0.23754704,-0.093119845,0.78909284,-0.74076515,-0.6744322,1.5479213,-1.7891108,-1.7110395,-0.68237865,0.58601004,1.2364838,0.08723736,-1.4465994,-0.8282241,1.1646155,0.021616682,0.13783672,-0.46652725,1.2124015,-0.9888954,-0.69753104,-2.1438975,1.4321439,1.7167511,-2.1130416,-1.2836814,-0.0060695256,2.3324041,-0.59838855,-0.9425186,-0.21690984,0.4431344,-0.6788491,1.4400202,0.20096229,-0.15481439,1.5367752,0.047416855,0.124269985,1.7160661,-2.5797665,0.41247597,0.27000332,-0.37131748,-1.5944251,0.75253403,2.0281994,1.915373,-0.15426064,-0.31764513,1.5483706,-1.2951344,1.522221,2.0979114,-0.091723956,0.2722401,-0.70919687,1.9958016,0.19124222,-1.2101612,0.097007535,-0.5462549,2.2761672,-0.3642634,-0.7713502,-0.28966963,0.53054184,-0.54575163,0.41204888,-1.1864012,1.6073791,-1.4645514,0.21117496,-1.8034447,0.45736054,1.1079022,-0.848409,0.0065247966,0.46715793,-0.9169554,-0.2493062,0.16938096,2.081087,0.79430246,-2.3908546,0.6491962,-1.0333029
-0.99397933,-0.10919418,-2.3304868,-0.52139664,-2.4157815,-0.5203131,1.2048328,1.5024326,-0.16916712,-0.30004856,-0.36997223,-2.048866,-1.8279779,0.8668493,0.74918807,-0.6151661,-0.29860425,1.1888564,-0.5369556,-1.583387,0.07873808,0.34634784,1.581956,1.6173164,0.32112953,1.7467182,-1.8870347,-1.3183376,-0.06068073,0.73203427,-1.0781261,-0.43398094,0.17339778,0.92419153,-0.18489324,0.8823207,1.7587901,0.29635608,-0.116700016,-1.845817,0.43721423,-0.67127055,-1.9005573,0.85915697,1.4062836,-0.8979329,-0.5091766,0.028214134,0.8692427,0.97462106,-0.01815443,-0.16118419,1.3525802,-0.62828827,0.059022877,0.38158527,-1.4156213,-1.6402308,-0.7818541,-1.0466362,2.41066,-1.5605166,1.2114882,-0.12113153,0.9300011,0.7050063,-1.3662883,0.014680765,-1.3315977,1.1145126,-2.025563,-0.9212431,-0.55230886,-0.55550367,0.975097,1.8251833,-0.16653998,0.9940209,0.051941816,-0.24529153,0.7220153,0.9565146,-0.7083878,1.2271425,-0.953903,0.10339136,-0.13627481,0.0138623575,-0.6854262,-0.6371454,0.5541007,-0.13841908,1.2171472,-0.45166072,-1.0811177,2.0399864,-0.47231975,0.3222019,-0.18089198,-0.7876692
-1.516477,-1.2320638,-2.5007305,-0.90641314,0.8050012,-0.5171085,1.1092426,2.9764721,0.12447787,-0.17200309,2.0201058,-1.9936361,0.81109977,-0.7922225,-0.28549302,-0.90961653,0.34704605,0.4375528,0.11307441,1.1740123,-0.016586166,-0.61199677,-2.3297796,2.2204998,1.4196273,-0.6825832,-1.7170618,-1.3408213,0.08402507,-0.2075046,-1.246936,1.58106,-1.0835073,-2.6676493,1.2886668,-0.92587745,-0.7954421,-2.3560028,-0.834234,-1.3349622,1.575667,-0.5539904,-0.056362607,-0.8773269,1.9114871,0.41402605,0.6964802,-1.1994948,0.52026427,0.33407548,-0.7270496,-1.4645764,-0.43263513,0.31681293,-0.4886649,-0.5459278,-0.36931133,-0.46978116,1.4505236,-0.6781843,-0.67799604,-0.28094333,0.31135416,-0.6774706,0.3137373,1.8169303,0.73295546,2.326705,-0.6493505,0.17572013,0.17872654,1.8770735,-2.1242254,0.7232359,0.075463034,3.1469166,1.9896809,-0.42773813,2.2171404,-0.07932104,-0.1795774,0.03124892,-0.9765312,1.1261435,-1.5065134,-1.0415184,0.15402743,-2.3504548,3.5289714,2.459153,0.21386561,0.98023,0.7510853,-2.7632525,1.0896556,1.3509512,0.71680033,-1.6470206,1.3619514,-0.6137493
0.28596854,-0.9827205,0.934644,-2.4099884,-0.44349274,0.20296012,-0.1880514,-0.701934,-2.742731,-3.1440911,0.08300082,-1.4412423,1.0249239,0.7114293,-0.95218223,-0.6017176,0.39397317,-0.6036606,-0.35735115,-0.8716916,0.52679676,0.5253389,-0.2640692,0.97880906,-1.9718971,-1.816701,-1.7150481,0.9260255,-0.82432264,-1.891514,1.4737709,1.5665119,0.0069531444,0.37736237,-1.4555253,-0.7077453,0.07503392,1.8173487,1.4564255,-1.6243498,1.6704043,-2.0223274,-0.078245655,0.1764238,0.5448155,-0.850139,0.2415198,0.39187515,0.19220246,2.3108766,-1.968132,0.2567825,0.8880848,-0.73675746,2.0329967,-1.8520186,1.0685424,-2.0763106,-0.76392126,1.3679388,-0.1784924,0.13503975,-1.761006,-0.8582371,1.3445185,0.51651126,0.1117383,0.6116298,-0.23943026,1.5730187,-1.8891506,-0.3096064,-0.56919545,2.0238903,0.026516223,2.3079813,0.46509156,-0.2931448,1.550179,0.40571058,1.297085,-1.008283,-0.43202487,0.14872183,-0.57436484,0.6157369,0.5185901,-0.9871351,0.03034594,2.4754465,2.6794167,0.27123097,2.0555356,-0.3677024,3.153815,0.8761392,-1.5180038,-1.8070767,2.3411021,0.11676179
-0.3002316,-1.1604887,-0.6493562,0.24226347,0.09623233,0.75228745,-0.48512822,-1.2039723,1.0024623,-0.62591255,-1.2100899,-1.1451008,0.023478936,-0.32443282,-1.1453303,-0.57134223,-1.2353027,1.7382228,-1.3003042,-0.04077558,1.0936421,-0.835499,1.9394445,-0.20429009,-0.08930854,-0.49734458,-1.7598348,-0.30047855,-0.35535663,1.5089555,-0.95975363,0.8909552,-1.0685172,0.84235924,0.10626796,0.5012475,0.31677252,-2.4430234,-0.043750446,0.5031183,3.4536922,-1.14414,0.41640958,-0.3964958,0.00482014,-0.15646152,2.2790854,1.6983863,-1.6946459,1.6094635,-1.5938292,-0.19411685,-1.2778176,0.41021928,1.2734536,-0.4904937,0.7331401,-3.3647141,1.191398,-0.4485206,-1.5798192,-1.1527128,-1.2685162,1.0651646,-0.6717758,1.4180275,-0.14449808,-2.5848665,-0.7533705,2.9182029,-1.1659485,-2.064888,1.3124926,-1.2648195,0.35801753,-0.35024238,1.2115939,0.25636864,-2.0912528,-0.13088067,0.14681987,1.3385627,-0.25693905,1.7580509,-1.25415,-0.22624567,-2.2764504,1.9690596,-0.36296552,1.0398185,-1.0488368,2.3829386,-1.1553835,-0.72611445,-1.1311071,1.3322264,-0.57210565,-0.9407657,0.66668,-2.9522161
-0.9866562,-0.5209267,-1.0519142,-0.40349904,-0.28961352,-0.37063995,-0.04383371,1.0884734,0.22053832,-1.4166259,0.7092209,-0.50165844,-0.8593796,0.019606309,0.35624185,-0.85765666,0.5658743,-0.2737134,-1.5290205,-2.3311298,1.1052067,0.010541129,0.10960058,-0.13338277,0.4674072,0.6713374,-1.7910458,-0.743505,-0.17186677,-0.80726266,0.03277831,-0.32993,-0.77411306,-0.03930302,0.9892389,1.4481344,0.0013800362,-2.3121443,0.3470319,-1.3173565,0.15309328,1.2185112,-0.40540555,-0.83372265,1.3426892,0.0046306285,-0.22631925,0.80443156,1.1464567,-0.5591807,0.9986565,0.9263199,-0.39915442,-0.5052384,1.9226975,0.15404905,0.2360974,-1.2068123,0.21533397,-1.5060925,1.1086246,-0.9488637,0.09294083,0.11945719,-0.53056,-0.13396269,-0.32619122,-0.7330231,-0.19984414,0.05836413,-1.1077577,0.082601465,-0.44620615,0.9268976,0.92358816,1.1141993,-0.22333099,0.67196035,-0.7970756,0.56832224,0.8691862,1.300106,-1.5568297,0.71715367,0.048328318,-0.400193,-0.3409161,1.0372543,0.17419599,0.80912465,-0.82134205,0.5991064,0.34531215,-0.3334421,1.2549218,0.40377635,-0.5585289,-0.55575997,0.04695752,0.22007535
1.083381,0.30699432,-0.76421976,0.24617386,-0.43113557,0.06979972,1.2589058,0.3864914,-2.0711026,-0.82080513,0.0044048857,-0.24887887,-0.34062797,0.00470497,0.600359,-0.543282,-0.11529881,-0.7922195,-0.7057525,-0.6071532,1.860622,-1.7188075,0.77022356,-0.77410436,-1.0228239,0.002681875,-1.2432896,-0.41965416,-0.7898578,-1.1793566,0.7541293,1.0911804,-0.3094196,0.27982137,1.4189576,-0.053488567,-0.18209831,-0.019386543,0.26783928,-0.7324841,0.8294909,-1.1593469,0.50865513,-0.7741354,0.62945193,0.66152996,0.92669946,1.5025733,0.42996812,-0.3112438,-0.23919517,0.22631837,0.69141257,-0.3129192,-0.52277833,0.73816055,-0.2422324,-1.2021657,0.08361464,0.12700714,0.07828382,-0.021934547,0.79511875,0.28521353,0.21765082,0.122147635,-0.24785705,-0.97899234,-0.42781523,0.540866,-0.30000174,-0.3197873,-0.16850245,1.4468735,0.29830793,0.7994123,-0.65706694,-0.6633401,-1.4152843,-0.37976274,-1.0158231,0.11600021,-0.62984395,0.80340505,-0.13557519,0.33911604,-0.47235465,0.262316,0.4800608,-0.65516657,0.8098324,0.7395406,0.832645,-0.9670858,0.019144712,-0.15093325,-0.006294776,-1.1633978,-0.38287246,-0.33564952
-0.6353317,2.0567725,-1.0192647,-2.117583,1.4097054,-1.9297651,-0.39848554,2.2755651,-0.996536,-2.1341608,1.394009,-0.3404533,-1.2932589,0.043684434,1.4935719,0.5808449,0.114120804,0.32199547,1.1398259,0.32558027,-0.00524885,-0.5672577,-0.80751693,0.14852315,-1.3307709,-0.4867051,-0.37379867,-0.6329538,-1.3842561,2.1417568,0.09774188,-0.0137526905,-0.65105593,-1.4491736,0.23897381,0.33124623,-0.287572,-1.1148239,-0.020910732,-0.44852397,0.6078605,0.4024705,-0.7039596,0.67414427,1.4413575,1.0204238,0.31358647,0.89315695,1.5657802,-0.36502075,-2.7175682,-1.1858532,1.5255343,0.37681803,0.17218058,-0.76375455,1.7190611,-1.3752345,0.48767427,-1.3032923,0.66535,-0.027530951,0.7232593,0.8219297,-0.3725988,1.7230339,-0.7306895,0.50394887,0.016905539,2.0163257,-0.67954534,0.5861406,1.3372449,1.0978072,1.0650561,0.60167867,0.21429725,1.0395608,0.19484931,-0.044900715,0.6487791,0.62777865,0.4194302,0.62174654,-0.9216877,0.40961152,-0.1319236,-1.5946844,0.49822444,0.3526861,0.4879719,2.4101968,0.047014154,-0.21559052,1.0843351,-0.9747864,0.5795537,-1.024274,1.1091274,-0.62096727
-0.78421736,-1.7313378,-0.08279639,0.12945275,-0.25772387,-1.1828078,0.5012457,0.9178069,-0.31181824,-0.13309824,0.11290104,0.23761614,0.21378906,-0.5366248,0.58306587,-1.5159357,1.0089556,0.676869,-1.8280908,-0.39953846,1.3432767,-0.4444048,-1.1789623,0.500373,0.80472964,0.056358255,-2.281847,0.095299624,0.8191412,-0.4038995,0.34108618,2.4937954,-1.0224699,0.0028026095,-0.5876663,-0.09153938,0.79011697,-0.5817616,-0.7665807,-0.3868264,-0.25326413,0.55150086,0.26313668,-1.1532996,0.387161,-2.168154,0.71926,-1.3738077,0.7071969,1.4846622,-0.14687535,-2.2018287,0.54932195,-1.6626685,2.2075756,0.44146672,0.8092872,-2.0207593,0.0919219,0.9205614,-0.054124642,0.37296212,0.42258066,-0.27774757,2.6660683,0.75818527,0.011447978,1.0863179,-0.47125918,1.6680332,0.03306864,-1.2796974,0.43730253,1.7478832,1.4451262,3.3066542,-0.6321426,1.5648841,-0.6238994,0.29180628,0.5486542,-0.45391357,0.38299957,-0.79564047,-0.6376967,0.68186885,-0.13162012,0.15122768,0.5062766,0.67698604,-0.17444889,1.3307016,0.4846865,1.3576272,2.06176,0.037574314,0.116958596,-0.55947286,0.9712104,0.5696586
-0.41403925,1.3346823,-1.4255002,-0.69431365,2.0045621,-1.3022093,1.748506,1.1324754,-0.618179,-0.11479731,0.30613515,-0.13672474,-2.0110402,0.04518574,0.043619,0.35694745,0.6888635,-0.6526231,0.30890834,-0.64110786,-1.5896684,0.6984606,1.0357119,1.5678927,0.6637132,0.0003990114,-1.4596756,0.019440636,1.1663876,-0.26454827,-0.047226228,0.47356647,0.37356946,-0.570248,0.052612484,-1.716833,0.06565322,-1.809483,-0.29557294,-1.1565162,-0.40339532,1.0493166,-0.88244355,-0.4926341,1.7663859,-0.44500777,1.1740074,-0.080110714,2.5062907,-0.084502466,0.3631785,-0.94795567,1.7918378,-1.1730134,0.5373368,1.1031582,-1.086743,-2.1348164,-0.9545075,1.5999395,0.8543472,0.64638776,1.8153838,0.38888448,-0.20446327,1.9237916,-1.2891426,1.1774801,1.6301533,1.5855124,-1.7840456,0.6801787,-0.5753319,2.0458856,0.41239312,0.2944826,-0.26156384,-1.3051153,-0.61890966,-0.7774801,-0.6987432,0.819946,-0.04021334,1.5713506,-2.0496902,-0.56134784,0.76913804,1.4195926,0.76662517,0.093974695,0.7188547,-0.9001457,0.490979,-1.9865935,-0.49374992,0.81348443,0.5665355,-0.25124025,0.6793795,-0.70030904
-0.27261,-1.9106786,-1.0070691,-0.46496484,0.36819574,-1.1037694,-1.5166334,2.2132876,0.053875744,0.33641484,1.1884012,-2.666304,-1.8450695,-1.7639034,0.5344417,-1.4483452,-2.4475994,-0.3777773,-0.35237685,-0.8157631,1.9180963,-0.43606856,0.32065266,-0.34800896,0.38884023,0.4942784,-0.30049062,-1.1334257,0.01207004,-1.0662326,-1.0169289,-1.1764321,-0.38133442,0.95377797,1.0372958,-1.768899,-0.29908776,-2.0365708,-0.9443826,1.778705,1.3685714,1.510382,-1.1867912,-0.47562647,1.5333385,-3.6271143,0.75249773,0.1784596,-1.8607582,-0.38775823,0.29305288,1.318363,0.0019336173,0.9901157,0.88487315,-0.3115779,-0.68850774,0.11827127,-0.07847952,-0.49418703,0.35964993,-2.1389847,1.030517,1.9443692,0.98325527,1.5183206,-2.5503428,-0.36429727,-3.0718188,1.7492366,3.002907,1.4773016,2.0768023,0.2643447,3.9098809,0.44275975,1.0966729,0.6866842,-1.7593791,-3.0358603,0.5902683,-0.6918299,1.6262665,0.20973863,1.1140927,2.0271432,1.404655,1.3166449,1.4511858,1.1899395,-0.72713375,-0.7849483,-0.53599787,-1.7235825,0.10217214,-0.8246272,-0.29673454,-3.1514351,-1.6114583,-0.5783527
-0.28128758,0.3918957,0.020486629,-0.82886845,0.34031275,-0.6098723,1.6142817,-0.81855005,-1.1818217,-1.8334049,1.0557802,0.743022,-0.6134902,0.02115025,1.6475127,-1.1124231,-0.41035426,0.8114092,0.8024063,-0.34584963,0.47275317,-0.6772648,1.8054577,0.61943376,-0.3425629,-2.3116615,-3.649695,1.5723505,-1.4548296,0.1207465,-0.13331482,1.3432046,0.9098045,0.059459582,-0.6734107,-1.3293188,-0.23962234,-1.5487427,-1.7327287,-1.4147292,0.034455538,0.35835606,-1.4496968,-0.61072135,1.1352949,-1.836321,0.024489934,1.2220882,2.1125255,-0.4693709,0.17500211,-1.0728391,0.48867315,0.9374431,2.0914228,1.2269665,1.9692715,-1.0235999,0.91732866,-1.944547,0.7185209,1.2695231,1.2138759,0.103201926,0.05131704,0.72723526,-0.056251664,0.4506088,1.12672,0.772385,-0.19612224,-1.5622876,0.11793462,0.023604637,-0.9082253,1.3603852,-0.94486314,1.7763333,-1.9260194,-0.052433655,0.27554563,0.32395452,-0.17499128,1.624637,-2.2923808,1.463654,1.3742719,2.3186297,0.031171042,0.29384008,0.024356736,2.3304543,-0.54938656,-0.53356785,-0.011206721,-2.7221425,-0.40435538,-0.15748917,-1.2154047,1.7784806
-2.9017794,-0.21220694,-1.3696221,1.4224595,-1.0903505,0.05039198,0.044811834,0.53943044,-3.1417909,1.3999548,-0.5298033,-0.5025523,0.03730938,0.078067005,2.250425,0.113958284,-1.1284851,-1.1478026,-0.17690127,-2.1230164,1.4322889,2.254459,-0.009596122,-1.8378423,0.2843542,0.31748518,-0.652352,-0.38123733,0.59153974,0.76998615,1.1253003,1.9444155,-1.3268726,-0.85580474,1.4620506,1.1952504,1.2430713,-0.43081743,0.51913095,1.5509536,-0.11762752,-0.5666109,-0.8455979,0.27056044,1.0907284,-0.4971583,0.20355417,-0.20915958,3.259126,0.084671155,0.55850476,-1.3384608,2.308024,-0.6881721,1.5188003,-0.122084916,-1.6334786,-3.300458,-0.6962564,0.3603186,-1.1146059,0.11638519,-0.5520685,0.54411256,-0.35631236,1.1084695,-0.39509788,-0.71634024,-1.4877094,1.934081,-0.96037626,-0.57723826,-0.05614458,-2.4555156,-0.21096906,4.156798,-0.8018908,2.9497979,-2.1488569,2.2738063,0.42167586,-1.4307122,-0.94870013,1.5656273,0.9855107,0.3541973,-0.31712306,2.1009116,-0.42437917,0.54293877,-1.5588427,0.18152948,0.7935438,0.75992346,2.9584806,1.7221296,-0.6279912,0.6011749,1.1179612,-0.85591054
-0.398309,3.5770802,-0.97208726,0.32810393,-0.85679483,-0.9313917,2.7621067,0.91337276,0.16280273,-1.219346,0.38817194,-0.5582498,1.0528188,-0.32454085,1.8633801,-0.06530942,0.7569188,-0.9406435,0.3947638,0.31648228,-2.1439192,-0.27947485,-1.3510084,1.325919,-1.043679,-2.0824366,-1.0300918,-0.4116565,-2.5050888,-0.19117229,1.119934,3.211179,0.49322674,2.1539693,-0.5189352,-0.57594126,-0.6013927,-1.2109587,0.51635677,0.7247724,0.69644314,0.31986347,0.315359,-0.40960336,0.68437487,-1.2403986,-0.86875397,-0.105900414,0.25567046,1.5275193,-1.14301,-0.20821781,-0.8917507,-0.16128427,0.8836195,1.4363,-1.5761971,-1.1973447,1.2041565,-0.20251144,-0.4386762,-1.7171911,1.2348062,1.2808745,1.2447315,2.6475735,-1.0961322,-0.36112964,0.1394439,0.905773,-1.342414,0.936704,-1.2614532,-1.0504049,1.4115518,-1.1942945,2.5571225,1.567316,0.20936306,-0.7383491,0.41920298,-2.2479432,-0.58535624,-2.0877194,-1.7636664,-0.6726462,0.19730105,0.16580193,0.88728523,1.2365164,-2.0808868,2.2697806,-1.4661624,-1.9983567,-1.8699838,-0.39007232,-1.883349,-0.69673693,1.2123028,1.3014466
